transaction_id,property_id,transaction_date,listing_date,city,postal_code,bedrooms,bathrooms,area_sqft,price,price_per_sqft,source,source_scrape_timestamp,rera_status,builder_rating,infrastructure_score,macro_repo_rate,year,month,quarter,year_month,locality_month_avg,micro_market_premium,locality_Bhayandar East,locality_Bhayandar West,locality_Dahisar,locality_Mira Road,property_type_Flat,property_type_Studio,property_type_Villa,sale_type_New,sale_type_Resale,buyer_type_Individual,buyer_type_Institution
TRX_109045,PROP_2948,2023-07-05,2023-06-18T00:00:00,Mumbai,401107,1,1,378.84,4017123,10603.75,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,80,9,6.5,2023,7,3,2023-07,10180.371162790698,1.041587760449909,False,False,False,True,True,False,False,True,False,True,False
TRX_109046,PROP_2701,2023-07-05,2023-04-26T00:00:00,Mumbai,401105,2,2,815.3,10952516,13433.73,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,66,5,6.5,2023,7,3,2023-07,15342.072608695651,0.875613767620026,False,False,True,False,True,False,False,False,True,True,False
TRX_109047,PROP_2082,2023-07-05,2023-05-06T00:00:00,Mumbai,401105,1,1,364.16,3155302,8664.6,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,88,4,6.5,2023,7,3,2023-07,9958.8805,0.870037550907454,False,True,False,False,True,False,False,False,True,True,False
TRX_109048,PROP_2008,2023-07-05,2023-05-16T00:00:00,Mumbai,401107,1,1,392.24,4823294,12296.79,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,53,1,6.5,2023,7,3,2023-07,10180.371162790698,1.2078921095671662,False,False,False,True,True,False,False,True,False,True,False
TRX_109049,PROP_1047,2023-07-05,2023-06-08T00:00:00,Mumbai,401105,0,1,275.8,2584649,9371.46,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,59,9,6.5,2023,7,3,2023-07,9958.8805,0.9410154083081929,False,True,False,False,False,True,False,False,True,True,False
TRX_109050,PROP_1659,2023-07-05,2023-06-08T00:00:00,Mumbai,401107,1,1,362.24,3381173,9334.07,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,66,7,6.5,2023,7,3,2023-07,10180.371162790698,0.9168693214365373,False,False,False,True,True,False,False,False,True,True,False
TRX_109053,PROP_4249,2023-07-06,2023-03-29T00:00:00,Mumbai,401105,2,2,722.62,6158869,8522.97,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,43,3,6.5,2023,7,3,2023-07,9958.8805,0.8558160729009651,False,True,False,False,True,False,False,False,True,True,False
TRX_109051,PROP_4348,2023-07-06,2023-04-25T00:00:00,Mumbai,401105,3,3,1319.55,11882144,9004.69,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,42,3,6.5,2023,7,3,2023-07,10198.385789473685,0.8829524775670122,True,False,False,False,True,False,False,False,True,True,False
TRX_109052,PROP_2435,2023-07-06,2023-03-16T00:00:00,Mumbai,401107,2,2,738.9,8186501,11079.31,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,56,2,6.5,2023,7,3,2023-07,10180.371162790698,1.0883011849798687,False,False,False,True,True,False,False,True,False,True,False
TRX_109054,PROP_3848,2023-07-07,2023-05-20T00:00:00,Mumbai,401107,3,3,1429.23,13014587,9106.01,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,81,4,6.5,2023,7,3,2023-07,10180.371162790698,0.8944673877198611,False,False,False,True,True,False,False,False,True,True,False
TRX_109055,PROP_1113,2023-07-07,2023-05-11T00:00:00,Mumbai,401107,0,1,320.65,2999818,9355.43,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,52,3,6.5,2023,7,3,2023-07,10180.371162790698,0.918967476764908,False,False,False,True,False,True,False,False,True,True,False
TRX_109056,PROP_3343,2023-07-07,2023-05-26T00:00:00,Mumbai,401105,2,2,726.68,8318570,11447.36,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,93,2,6.5,2023,7,3,2023-07,9958.8805,1.1494625324603505,False,True,False,False,True,False,False,True,False,True,False
TRX_109057,PROP_4801,2023-07-07,2023-04-28T00:00:00,Mumbai,401107,0,1,323.28,3090516,9559.87,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,40,6,6.5,2023,7,3,2023-07,10180.371162790698,0.9390492593179086,False,False,False,True,False,True,False,False,True,True,False
TRX_109058,PROP_1437,2023-07-07,2023-05-07T00:00:00,Mumbai,401107,2,2,723.46,7646053,10568.73,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,80,4,6.5,2023,7,3,2023-07,10180.371162790698,1.0381478072851367,False,False,False,True,True,False,False,True,False,False,True
TRX_109064,PROP_3634,2023-07-08,2023-03-19T00:00:00,Mumbai,401107,2,2,954.33,8548319,8957.4,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,83,5,6.5,2023,7,3,2023-07,10180.371162790698,0.879869688124863,False,False,False,True,True,False,False,False,True,False,True
TRX_109065,PROP_3505,2023-07-08,2023-05-04T00:00:00,Mumbai,401107,2,2,795.17,8392985,10554.96,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,40,8,6.5,2023,7,3,2023-07,10180.371162790698,1.0367952043417066,False,False,False,True,True,False,False,False,True,True,False
TRX_109063,PROP_2059,2023-07-08,2023-04-02T00:00:00,Mumbai,401105,0,1,334.39,4241689,12684.86,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,81,5,6.5,2023,7,3,2023-07,15342.072608695651,0.8268022400578665,False,False,True,False,False,True,False,False,True,True,False
TRX_109061,PROP_4912,2023-07-08,2023-04-03T00:00:00,Mumbai,401107,0,1,372.72,3823950,10259.58,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,86,1,6.5,2023,7,3,2023-07,10180.371162790698,1.0077805451238173,False,False,False,True,False,True,False,True,False,True,False
TRX_109062,PROP_1503,2023-07-08,2023-06-05T00:00:00,Mumbai,401107,1,1,420.28,3940684,9376.33,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,64,2,6.5,2023,7,3,2023-07,10180.371162790698,0.9210204471002519,False,False,False,True,True,False,False,False,True,True,False
TRX_109060,PROP_1161,2023-07-08,2023-04-07T00:00:00,Mumbai,401105,2,2,899.49,10047711,11170.45,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,42,2,6.5,2023,7,3,2023-07,10198.385789473685,1.0953154970397019,True,False,False,False,True,False,False,True,False,True,False
TRX_109059,PROP_3313,2023-07-08,2023-05-20T00:00:00,Mumbai,401107,1,1,466.6,4396344,9422.08,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,60,8,6.5,2023,7,3,2023-07,10180.371162790698,0.9255143893414952,False,False,False,True,True,False,False,False,True,True,False
TRX_109066,PROP_2005,2023-07-09,2023-03-18T00:00:00,Mumbai,401105,2,2,969.06,10405480,10737.7,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,53,1,6.5,2023,7,3,2023-07,10198.385789473685,1.0528823111480026,True,False,False,False,True,False,False,True,False,True,False
TRX_109072,PROP_3009,2023-07-10,2023-04-22T00:00:00,Mumbai,401105,0,1,357.82,3432176,9591.91,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,44,9,6.5,2023,7,3,2023-07,9958.8805,0.9631514305247463,False,True,False,False,False,True,False,False,True,True,False
TRX_109070,PROP_3319,2023-07-10,2023-03-29T00:00:00,Mumbai,401107,0,1,267.1,2853625,10683.73,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,81,4,6.5,2023,7,3,2023-07,10180.371162790698,1.0494440555418136,False,False,False,True,False,True,False,False,True,True,False
TRX_109071,PROP_4250,2023-07-10,2023-04-06T00:00:00,Mumbai,401105,1,1,455.93,4556066,9992.91,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,48,3,6.5,2023,7,3,2023-07,9958.8805,1.0034170005353513,False,True,False,False,True,False,False,False,True,True,False
TRX_109068,PROP_2394,2023-07-10,2023-05-28T00:00:00,Mumbai,401105,1,1,363.51,5166015,14211.48,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,79,8,6.5,2023,7,3,2023-07,15342.072608695651,0.9263077005609497,False,False,True,False,True,False,False,False,True,True,False
TRX_109067,PROP_2670,2023-07-10,2023-06-06T00:00:00,Mumbai,401105,1,1,458.95,3937513,8579.39,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,73,8,6.5,2023,7,3,2023-07,9958.8805,0.8614813683124323,False,True,False,False,True,False,False,False,True,True,False
TRX_109069,PROP_2509,2023-07-10,2023-04-15T00:00:00,Mumbai,401107,1,1,411.04,3656659,8896.11,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,42,9,6.5,2023,7,3,2023-07,10180.371162790698,0.8738492789452827,False,False,False,True,True,False,False,False,True,True,False
TRX_109073,PROP_1479,2023-07-11,2023-05-20T00:00:00,Mumbai,401105,1,1,426.01,4563570,10712.35,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,64,5,6.5,2023,7,3,2023-07,10198.385789473685,1.05039662365556,True,False,False,False,True,False,False,False,True,True,False
TRX_109074,PROP_1956,2023-07-11,2023-05-09T00:00:00,Mumbai,401107,2,2,849.58,7888681,9285.39,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,72,2,6.5,2023,7,3,2023-07,10180.371162790698,0.912087570435363,False,False,False,True,True,False,False,False,True,True,False
TRX_109075,PROP_1158,2023-07-11,2023-03-25T00:00:00,Mumbai,401107,3,3,1255.97,11658538,9282.5,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,44,3,6.5,2023,7,3,2023-07,10180.371162790698,0.9118036908052606,False,False,False,True,True,False,False,False,True,True,False
TRX_109076,PROP_1754,2023-07-11,2023-05-30T00:00:00,Mumbai,401107,2,2,793.05,9559495,12054.09,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,51,8,6.5,2023,7,3,2023-07,10180.371162790698,1.184052114333292,False,False,False,True,True,False,False,True,False,True,False
TRX_109082,PROP_4214,2023-07-12,2023-04-03T00:00:00,Mumbai,401107,1,1,493.21,4482020,9087.45,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,42,6,6.5,2023,7,3,2023-07,10180.371162790698,0.8926442714794792,False,False,False,True,True,False,False,False,True,True,False
TRX_109083,PROP_4591,2023-07-12,2023-05-07T00:00:00,Mumbai,401105,2,2,751.29,7362475,9799.78,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,44,2,6.5,2023,7,3,2023-07,10198.385789473685,0.960914815569626,True,False,False,False,True,False,False,False,True,True,False
TRX_109081,PROP_4349,2023-07-12,2023-03-19T00:00:00,Mumbai,401107,4,4,3874.55,46995809,12129.36,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,55,7,6.5,2023,7,3,2023-07,10180.371162790698,1.1914457543879016,False,False,False,True,False,False,True,False,True,True,False
TRX_109080,PROP_3842,2023-07-12,2023-05-15T00:00:00,Mumbai,401107,0,1,313.26,3491719,11146.39,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,72,1,6.5,2023,7,3,2023-07,10180.371162790698,1.0948903357021111,False,False,False,True,False,True,False,True,False,True,False
TRX_109079,PROP_1203,2023-07-12,2023-04-01T00:00:00,Mumbai,401107,1,1,477.16,4836404,10135.81,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,50,9,6.5,2023,7,3,2023-07,10180.371162790698,0.9956228351522615,False,False,False,True,True,False,False,True,False,True,False
TRX_109078,PROP_2836,2023-07-12,2023-06-15T00:00:00,Mumbai,401107,0,1,389.19,4564609,11728.48,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,78,4,6.5,2023,7,3,2023-07,10180.371162790698,1.1520680152475822,False,False,False,True,False,True,False,True,False,True,False
TRX_109077,PROP_4999,2023-07-12,2023-05-26T00:00:00,Mumbai,401105,1,1,472.84,7592171,16056.53,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,91,7,6.5,2023,7,3,2023-07,15342.072608695651,1.0465685054116747,False,False,True,False,True,False,False,True,False,True,False
TRX_109090,PROP_4855,2023-07-13,2023-05-24T00:00:00,Mumbai,401105,1,1,411.8,4007614,9731.94,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,82,9,6.5,2023,7,3,2023-07,9958.8805,0.9772122479027638,False,True,False,False,True,False,False,True,False,True,False
TRX_109088,PROP_4414,2023-07-13,2023-05-11T00:00:00,Mumbai,401105,2,2,954.37,14219778,14899.65,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,60,4,6.5,2023,7,3,2023-07,15342.072608695651,0.9711627874551387,False,False,True,False,True,False,False,False,True,True,False
TRX_109087,PROP_1391,2023-07-13,2023-05-19T00:00:00,Mumbai,401105,1,1,362.0,4019927,11104.77,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,50,7,6.5,2023,7,3,2023-07,9958.8805,1.1150620795178736,False,True,False,False,True,False,False,True,False,True,False
TRX_109089,PROP_4444,2023-07-13,2023-06-22T00:00:00,Mumbai,401105,1,1,374.97,4319636,11519.95,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,48,7,6.5,2023,7,3,2023-07,10198.385789473685,1.1295856263733792,True,False,False,False,True,False,False,True,False,True,False
TRX_109085,PROP_2987,2023-07-13,2023-03-17T00:00:00,Mumbai,401107,1,1,448.87,5084274,11326.83,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,58,9,6.5,2023,7,3,2023-07,10180.371162790698,1.1126146403580661,False,False,False,True,True,False,False,True,False,True,False
TRX_109084,PROP_1511,2023-07-13,2023-04-13T00:00:00,Mumbai,401107,1,1,362.68,3383410,9328.91,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,79,9,6.5,2023,7,3,2023-07,10180.371162790698,0.9163624636886726,False,False,False,True,True,False,False,False,True,True,False
TRX_109086,PROP_1115,2023-07-13,2023-04-14T00:00:00,Mumbai,401107,2,2,884.01,7903847,8940.9,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,87,7,6.5,2023,7,3,2023-07,10180.371162790698,0.8782489220706441,False,False,False,True,True,False,False,False,True,True,False
TRX_109091,PROP_3735,2023-07-14,2023-03-29T00:00:00,Mumbai,401107,2,2,822.84,8436337,10252.71,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,57,9,6.5,2023,7,3,2023-07,10180.371162790698,1.007105717075788,False,False,False,True,True,False,False,False,True,True,False
TRX_109092,PROP_3977,2023-07-14,2023-03-29T00:00:00,Mumbai,401105,2,2,820.36,8618085,10505.25,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,51,9,6.5,2023,7,3,2023-07,10198.385789473685,1.0300894883622707,True,False,False,False,True,False,False,False,True,True,False
TRX_109093,PROP_3773,2023-07-15,2023-06-05T00:00:00,Mumbai,401105,0,1,277.21,4243014,15306.14,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,82,5,6.5,2023,7,3,2023-07,15342.072608695651,0.9976579038822118,False,False,True,False,False,True,False,True,False,True,False
TRX_109094,PROP_3416,2023-07-15,2023-06-04T00:00:00,Mumbai,401107,1,1,419.77,4728231,11263.86,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,78,3,6.5,2023,7,3,2023-07,10180.371162790698,1.1064292077256928,False,False,False,True,True,False,False,True,False,True,False
TRX_109095,PROP_2238,2023-07-15,2023-06-07T00:00:00,Mumbai,401107,2,2,960.82,9851006,10252.71,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,62,3,6.5,2023,7,3,2023-07,10180.371162790698,1.007105717075788,False,False,False,True,True,False,False,True,False,True,False
TRX_109096,PROP_2534,2023-07-15,2023-03-28T00:00:00,Mumbai,401105,5,5,3006.94,62059885,20638.88,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,89,8,6.5,2023,7,3,2023-07,15342.072608695651,1.3452471857226254,False,False,True,False,False,False,True,True,False,True,False
TRX_109100,PROP_4883,2023-07-16,2023-03-26T00:00:00,Mumbai,401107,0,1,350.81,3209848,9149.82,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,74,1,6.5,2023,7,3,2023-07,10180.371162790698,0.8987707671644265,False,False,False,True,False,True,False,False,True,True,False
TRX_109099,PROP_1740,2023-07-16,2023-05-30T00:00:00,Mumbai,401105,2,2,744.03,11183655,15031.19,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,52,2,6.5,2023,7,3,2023-07,15342.072608695651,0.97973659644138,False,False,True,False,True,False,False,True,False,True,False
TRX_109101,PROP_3374,2023-07-16,2023-06-14T00:00:00,Mumbai,401107,0,1,372.72,3898306,10459.07,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,67,3,6.5,2023,7,3,2023-07,10180.371162790698,1.0273760978605522,False,False,False,True,False,True,False,False,True,True,False
TRX_109097,PROP_3616,2023-07-16,2023-04-22T00:00:00,Mumbai,401105,2,2,768.46,6372679,8292.79,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,77,8,6.5,2023,7,3,2023-07,9958.8805,0.8327030332375212,False,True,False,False,True,False,False,False,True,True,False
TRX_109098,PROP_3948,2023-07-16,2023-04-12T00:00:00,Mumbai,401107,2,2,865.22,8202582,9480.34,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,79,9,6.5,2023,7,3,2023-07,10180.371162790698,0.9312371669365735,False,False,False,True,True,False,False,False,True,False,True
TRX_109102,PROP_1036,2023-07-17,2023-03-20T00:00:00,Mumbai,401105,2,2,833.91,8316607,9973.03,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,74,8,6.5,2023,7,3,2023-07,10198.385789473685,0.9779027981363201,True,False,False,False,True,False,False,False,True,True,False
TRX_109103,PROP_1985,2023-07-17,2023-06-28T00:00:00,Mumbai,401107,2,2,850.04,8601429,10118.85,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,62,6,6.5,2023,7,3,2023-07,10180.371162790698,0.9939568841050159,False,False,False,True,True,False,False,False,True,True,False
TRX_109104,PROP_3427,2023-07-17,2023-07-02T00:00:00,Mumbai,401105,2,2,716.23,6987451,9755.88,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,54,3,6.5,2023,7,3,2023-07,10198.385789473685,0.9566102127720624,True,False,False,False,True,False,False,False,True,True,False
TRX_109105,PROP_3843,2023-07-17,2023-04-23T00:00:00,Mumbai,401107,2,2,778.62,7984356,10254.5,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,47,1,6.5,2023,7,3,2023-07,10180.371162790698,1.0072815456356095,False,False,False,True,True,False,False,False,True,True,False
TRX_109109,PROP_3271,2023-07-18,2023-05-30T00:00:00,Mumbai,401107,2,2,917.59,9940250,10833.0,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,51,4,6.5,2023,7,3,2023-07,10180.371162790698,1.0641065857789807,False,False,False,True,True,False,False,True,False,True,False
TRX_109108,PROP_1368,2023-07-18,2023-05-29T00:00:00,Mumbai,401107,3,3,1304.18,13435025,10301.51,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,74,7,6.5,2023,7,3,2023-07,10180.371162790698,1.0118992554664477,False,False,False,True,True,False,False,True,False,True,False
TRX_109106,PROP_2535,2023-07-18,2023-03-28T00:00:00,Mumbai,401107,1,1,354.84,3377571,9518.57,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,54,5,6.5,2023,7,3,2023-07,10180.371162790698,0.9349924327700758,False,False,False,True,True,False,False,False,True,False,True
TRX_109107,PROP_4395,2023-07-18,2023-07-01T00:00:00,Mumbai,401107,2,2,718.03,6934628,9657.85,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,40,6,6.5,2023,7,3,2023-07,10180.371162790698,0.9486736628325975,False,False,False,True,True,False,False,False,True,True,False
TRX_109110,PROP_2957,2023-07-19,2023-05-15T00:00:00,Mumbai,401105,1,1,470.97,5936153,12604.1,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,48,1,6.5,2023,7,3,2023-07,15342.072608695651,0.821538283742458,False,False,True,False,True,False,False,False,True,True,False
TRX_109111,PROP_1813,2023-07-19,2023-06-23T00:00:00,Mumbai,401107,3,3,1216.43,11845723,9738.1,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,False,78,7,6.5,2023,7,3,2023-07,10180.371162790698,0.9565564795508439,False,False,False,True,True,False,False,False,True,True,False
TRX_109112,PROP_2736,2023-07-19,2023-06-20T00:00:00,Mumbai,401107,2,2,931.61,11390225,12226.39,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,72,9,6.5,2023,7,3,2023-07,10180.371162790698,1.2009768410691655,False,False,False,True,True,False,False,True,False,True,False
TRX_109113,PROP_2123,2023-07-19,2023-07-01T00:00:00,Mumbai,401107,0,1,338.44,3513680,10381.99,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,60,9,6.5,2023,7,3,2023-07,10180.371162790698,1.0198046646812073,False,False,False,True,False,True,False,False,True,True,False
TRX_109119,PROP_2391,2023-07-20,2023-05-04T00:00:00,Mumbai,401107,2,2,898.31,8497205,9459.1,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,73,5,6.5,2023,7,3,2023-07,10180.371162790698,0.9291507989976882,False,False,False,True,True,False,False,False,True,True,False
TRX_109121,PROP_2647,2023-07-20,2023-06-13T00:00:00,Mumbai,401105,2,2,713.33,10428405,14619.33,synthetic_pipeline_fallback,2026-03-01T19:42:55.448658,True,56,2,6.5,2023,7,3,2023-07,15342.072608695651,0.9528914621166626,False,False,True,False,True,False,False,False,True,True,False
